image_name,keypoint_1_x,keypoint_2_x,keypoint_3_x,keypoint_4_x,keypoint_5_x,keypoint_6_x,keypoint_7_x,keypoint_8_x,keypoint_9_x,keypoint_10_x,keypoint_11_x,keypoint_12_x,keypoint_13_x,keypoint_14_x,keypoint_15_x,keypoint_16_x,keypoint_17_x,keypoint_1_y,keypoint_2_y,keypoint_3_y,keypoint_4_y,keypoint_5_y,keypoint_6_y,keypoint_7_y,keypoint_8_y,keypoint_9_y,keypoint_10_y,keypoint_11_y,keypoint_12_y,keypoint_13_y,keypoint_14_y,keypoint_15_y,keypoint_16_y,keypoint_17_y
77195039eb.jpg,751.08234,513.2324,760.63965,516.36096,757.9045,509.849,765.60236,530.6083,756.12744,513.4505,727.8882,545.32416,715.84875,518.9695,681.4656,555.23486,657.0794,515.8826,669.39996,527.21344,663.6184,518.30145,597.4965,548.20984,587.15674,526.995,493.5596,556.53876,490.4238,543.589,439.72784,546.15283,442.34903,543.88965
773322ec52.jpg,382.33502,254.06671,0.0,0.0,373.40692,248.91888,0.0,0.0,350.28912,253.75555,384.04028,274.22693,336.89496,305.9343,394.31378,265.98953,346.5091,388.31412,376.7075,218.75072,371.31033,447.37576,397.59573,387.0334,371.13638,400.97144,382.47815,475.17084,401.09802,493.7586,341.00397,537.90094,409.97168,566.50366
777e3b36e6.jpg,591.0011,326.68103,593.5077,321.37302,0.0,0.0,613.985,329.5759,0.0,0.0,629.6754,375.77283,638.0073,354.72116,612.7354,436.27197,591.21576,391.54034,569.5037,437.0562,561.20416,396.91208,597.42395,455.97214,604.6258,438.50433,508.8513,430.55527,522.3808,421.0531,441.8044,451.97247,455.6783,442.49133
779ecd70c1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,611.10315,567.6293,0.0,0.0,658.3009,571.66846,654.88306,569.43024,708.7905,638.5174,677.5305,620.42194,669.37415,676.1493,637.4921,649.54224,744.8979,572.00946,746.4495,573.1012,731.31665,655.23914,749.32465,655.50104,762.1443,675.7485,797.5123,671.38184
77b8e14264.jpg,687.9088,260.13593,700.40454,251.02466,677.4702,250.6308,721.42255,256.79456,663.7818,256.3327,739.48615,313.28857,649.8507,315.35803,759.0332,381.94092,618.52423,385.2587,765.8428,445.9,597.1872,452.55756,722.39294,438.27124,666.82214,438.16492,703.9735,524.5432,652.4379,528.87885,682.5284,585.6312,650.0822,598.77844
77c8edce91.jpg,535.29596,584.7303,535.8945,581.3195,0.0,0.0,545.8697,568.6332,0.0,0.0,566.34436,551.0462,542.5742,554.23596,573.0051,600.5591,549.6604,609.0675,570.89465,651.9695,564.68304,648.8367,615.0748,514.24164,593.93884,516.3418,612.1664,589.576,559.88776,594.1536,605.9041,596.4933,538.36096,601.49634
781b4f831b.jpg,572.44476,332.86688,574.7521,324.91815,0.0,0.0,596.36926,325.32916,0.0,0.0,615.379,364.92258,618.61285,354.9444,593.7848,423.05948,592.58966,399.20544,551.45795,420.91342,544.41595,402.4561,600.48114,451.5625,602.3967,439.9679,502.11285,437.97852,514.70416,428.67303,459.61703,446.973,467.7363,434.60388
783875dca7.jpg,648.0296,214.10455,658.68555,206.37474,642.67816,206.31926,681.87256,211.78369,0.0,0.0,707.01227,262.77228,621.13214,261.70093,736.0862,319.2177,591.81866,315.74902,738.35785,362.67087,618.33374,357.5542,684.6044,379.71634,630.54706,378.3271,671.6432,462.18652,626.98364,465.0551,663.08813,539.8291,631.1963,545.2577
785c59ee48.jpg,565.6955,420.5266,567.64307,416.21387,0.0,0.0,581.14124,427.99573,0.0,0.0,587.2914,479.6286,617.47797,452.9204,573.69037,538.0262,583.7146,486.33807,530.36707,541.1098,539.13635,506.526,560.93774,566.97174,580.9479,547.8625,471.19708,537.2114,496.88245,526.9272,414.5385,554.05414,441.79782,544.5596
785c59ee48.jpg,0.0,0.0,565.504,418.81238,0.0,0.0,581.117,423.86008,0.0,0.0,592.36237,462.29834,613.46344,453.0199,573.5149,514.40643,583.36084,496.47705,522.0125,525.63184,0.0,0.0,599.65515,546.9328,613.8073,539.20496,545.4663,525.51135,0.0,0.0,0.0,0.0,0.0,0.0
791a05667b.jpg,1085.0173,229.23868,1094.516,227.36374,1084.6387,220.15085,0.0,0.0,0.0,0.0,1102.6808,306.91306,1033.1221,281.90878,1097.7996,380.25412,982.0564,332.3821,1093.3159,439.83228,958.8617,392.28906,1063.2255,417.3662,1017.02686,405.23618,1067.6074,515.0714,997.50214,495.98853,1059.2549,593.09784,984.3677,578.87177
794434d3a5.jpg,752.31226,516.2973,762.647,518.8406,757.3191,511.94293,769.2737,533.07025,753.99695,515.16254,731.0768,548.1864,716.49164,523.51984,684.1877,559.2277,659.0117,525.9082,649.1324,520.92395,633.8437,513.26855,594.633,554.7753,583.1345,532.3208,494.08173,562.2112,487.05536,544.89,430.54242,551.27686,437.39185,543.8973
794bf151d5.jpg,567.3581,534.4492,569.01965,529.9008,0.0,0.0,587.27856,525.54004,0.0,0.0,620.21674,537.4973,607.1782,527.9349,625.0372,588.6283,611.5396,570.03864,601.98035,614.8301,597.65186,617.6134,692.4306,538.4274,681.6027,533.4694,659.2807,595.9569,645.956,588.1585,657.18604,603.4625,641.28107,592.8011
79661bdd2f.jpg,306.027,236.93594,0.0,0.0,300.74026,231.57925,0.0,0.0,277.31546,243.73914,289.46875,284.2232,253.06575,298.7099,315.3794,336.2993,247.99284,379.19135,338.08862,374.90884,277.10712,438.71902,305.18994,391.75153,283.48883,400.48273,320.28174,472.0672,310.0372,482.42358,312.05173,549.3003,301.6294,559.32874
798964ade2.jpg,210.94044,215.81552,211.34886,208.24084,202.61859,209.25058,0.0,0.0,169.68076,217.17662,192.55447,264.82922,140.83614,270.51294,204.77832,327.3334,131.517,343.5413,218.21008,360.04083,153.27065,401.94208,198.82399,380.64307,164.6818,387.45593,209.04016,458.1765,183.88876,471.48935,214.8022,522.5532,189.14929,540.0948
79b4bad291.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.2354,469.63452,506.14148,491.73645,518.26105,480.9441,511.55478,500.24835,529.4878,467.06345,527.0597,468.3804,526.2934,461.6723,543.6268,512.8117,552.8362,514.91125,626.071,547.7512,643.2461,540.19794,663.2283,566.5089,679.7502,559.8799
79c590f0a3.jpg,853.396,546.1216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.2518,568.3352,823.1886,561.038,817.5932,586.2135,801.0083,578.9156,833.4851,569.398,854.0154,564.39264,700.64777,574.25867,697.68994,562.2111,601.2643,572.40735,607.086,580.8853,497.63904,574.01776,501.81866,595.22
79dc6b1890.jpg,622.5802,451.68777,629.14325,444.60608,617.8801,444.1857,640.98975,440.49243,0.0,0.0,656.49176,464.10977,588.4249,463.95505,668.9211,509.34283,566.0104,513.6329,671.4267,548.4823,565.9512,563.2175,638.7149,534.89056,595.92706,534.79755,641.45984,570.05914,596.36163,569.76526,624.9798,587.1547,593.5309,586.3118
7a3cb9daa8.jpg,634.2037,215.91986,641.8231,210.52048,0.0,0.0,667.0433,216.13586,0.0,0.0,682.0086,257.62152,653.14716,251.06097,655.4614,305.58502,625.52026,299.775,609.81335,292.58203,603.86554,290.252,674.86884,376.42197,653.2902,370.7458,665.3779,458.64,639.95575,451.2303,663.8293,543.2245,635.5261,536.66406
7a8182a537.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0035,623.512,713.77496,627.67615,702.9996,634.28894,693.7802,642.24304,679.7245,674.63257,665.9516,661.99097,724.19165,565.97375,731.37415,567.20325,695.79895,612.4516,728.78906,625.16113,667.26227,609.7713,729.55145,630.67474
7abcc0af16.jpg,609.0972,547.62537,0.0,0.0,607.9081,539.6668,0.0,0.0,589.659,530.3437,556.19354,536.32117,559.74316,537.33484,0.0,0.0,543.68494,585.5028,0.0,0.0,544.67786,613.31525,473.0699,563.8163,473.461,564.4705,534.5983,622.2468,543.63513,624.972,490.12646,686.8339,501.69437,694.7395
7ac186aeff.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0686,690.39185,655.9908,663.2914,0.0,0.0,602.13806,598.64105,0.0,0.0,553.1409,581.5035,573.157,673.4711,583.0958,659.1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b1c18fc7a.jpg,628.11,220.04013,633.5582,212.46799,0.0,0.0,656.45355,215.33795,0.0,0.0,658.3568,259.41113,681.8203,253.14352,606.4393,293.58936,0.0,0.0,597.6295,275.0502,0.0,0.0,655.9557,385.99194,671.2694,381.00638,643.65485,463.08173,662.9589,456.57617,646.55664,549.73895,648.4958,539.9447
7b1cbbbd5b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.80566,313.4563,501.5006,348.00592,527.1024,356.356,507.0697,411.62195,537.14624,418.5326,533.2188,442.5304,559.08875,427.5948,502.761,429.06882,522.7578,434.13556,504.28442,479.96292,539.0389,488.8051,481.75513,540.35645,519.58417,548.7655
7b68b79100.jpg,386.33203,204.11154,0.0,0.0,379.51306,197.69142,0.0,0.0,348.83835,204.11298,376.07013,242.52457,325.29977,260.529,395.51636,302.66415,337.97125,341.37457,403.92935,352.10416,364.09216,403.21194,402.17236,364.79007,363.69525,376.42377,429.33194,438.5913,359.04272,456.95514,440.45056,506.93512,349.19843,530.36755
7b87b1c629.jpg,362.90137,503.21033,357.85306,502.13635,0.0,0.0,360.1826,497.02966,0.0,0.0,392.94995,489.82043,382.8468,478.6906,411.00558,523.08057,400.6354,486.5862,342.49017,530.59906,373.71463,520.58154,492.1803,440.2262,486.10724,442.30627,538.081,487.63806,540.0853,484.63702,616.79614,458.00012,624.7032,456.3541
7b994b3a55.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.89716,489.8614,502.69482,482.32004,511.755,492.8086,526.57947,466.1669,529.307,467.13083,527.52454,462.0103,548.7273,508.85547,556.44073,512.5999,628.3248,547.98486,640.0675,541.55743,676.4059,564.5474,686.95337,558.00214
7bb54db2db.jpg,467.42023,542.9606,0.0,0.0,463.58047,539.88214,0.0,0.0,443.35516,553.655,438.2694,577.9625,428.03925,617.97,482.53186,592.268,464.77103,671.115,518.50024,595.5323,489.13742,685.5899,531.57324,637.92633,532.75854,667.97754,625.4663,639.478,629.04004,658.72144,716.335,654.8962,737.06335,665.2722
7bb54db2db.jpg,0.0,0.0,0.0,0.0,458.78098,543.73676,0.0,0.0,438.0796,559.87427,420.09216,591.53265,432.22873,615.465,472.00012,640.5797,476.08533,679.9107,0.0,0.0,512.1526,694.11273,454.1937,670.7668,460.72778,687.3761,0.0,0.0,502.98303,677.47723,0.0,0.0,0.0,0.0
7bb5808f5c.jpg,571.8155,332.8116,574.1729,324.81802,0.0,0.0,595.9823,324.80255,0.0,0.0,614.73895,363.5665,618.6399,353.6195,592.4754,421.39,592.08405,398.04437,553.58026,420.5097,546.54755,402.6177,601.496,447.88953,603.8947,436.4435,504.4585,436.67816,517.0219,427.45828,461.06274,445.29034,469.1098,432.8244
7be6e51beb.jpg,635.8996,216.7337,0.0,0.0,633.33527,209.28293,0.0,0.0,608.39417,213.17072,592.30206,251.22147,580.0035,266.8274,610.79144,322.19424,588.6636,350.37317,633.6611,379.0251,618.3162,406.98584,595.4742,370.8221,583.059,381.73627,632.3672,439.2841,587.83093,464.65942,644.7822,499.46936,561.5506,536.98425
7bf106744f.jpg,686.1136,221.52637,0.0,0.0,680.3895,213.27438,0.0,0.0,657.3622,207.65558,688.8889,251.50647,634.59326,243.48657,724.3147,303.4818,687.0342,287.9192,751.71875,310.63837,747.46204,277.32452,668.05286,372.80267,628.17633,370.5831,675.9899,465.20166,629.9208,463.91464,665.1406,537.4389,630.91675,544.29956
7c1054f9e2.jpg,579.14984,229.96793,0.0,0.0,574.24524,221.47755,0.0,0.0,548.1664,221.61333,545.03674,262.92767,526.10706,271.2622,537.8633,331.77045,530.78894,349.75085,555.8057,391.25104,550.2207,408.75253,538.42065,374.198,526.6598,378.38864,550.2197,449.3161,543.09265,450.90863,538.6616,519.8498,543.0862,522.84314
7c132670a3.jpg,578.9373,540.19275,584.38116,536.25885,575.6308,532.1789,0.0,0.0,562.8769,515.4609,580.19824,527.2055,538.1795,521.1609,600.71014,558.15125,552.34875,561.5599,603.29974,565.54913,598.1661,562.20483,505.30582,573.4319,478.25818,568.3819,517.9965,638.0699,499.44592,641.1938,443.85303,674.4641,448.23013,691.4248
7c472e48ca.jpg,0.0,0.0,0.0,0.0,682.99634,381.75397,0.0,0.0,666.8849,364.63586,634.34814,354.62634,627.53546,369.83835,621.99023,414.79355,625.2985,448.2936,640.25085,467.2941,647.8468,500.5374,548.18536,401.51447,542.4471,409.27628,611.0814,461.17438,604.16925,479.45233,580.8019,511.06195,571.6783,544.6113
7c604af06a.jpg,458.15506,514.8367,456.01068,508.94226,451.82962,517.45575,459.84155,509.6219,448.03705,529.6312,486.15747,514.63245,462.57492,552.0156,528.7297,508.7611,472.01367,572.5239,529.61725,497.88306,457.52795,582.7118,585.2846,507.70325,573.7992,535.5339,654.3379,530.36127,651.57465,560.35425,748.71686,509.7406,758.95886,541.11646
7c604af06a.jpg,461.58173,516.252,460.84665,511.2589,456.00238,513.6215,463.23508,515.3216,0.0,0.0,483.27618,529.25287,458.54953,544.2786,529.99243,535.7094,438.29047,575.7032,549.92975,527.8142,427.42267,587.8489,555.8639,548.34814,541.6089,559.50836,563.1416,575.44617,558.8553,585.93835,596.3071,583.05145,598.65137,593.3531
7c808b0587.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.90607,573.3304,828.438,573.944,856.47205,610.28064,850.8115,630.05457,909.6898,604.0429,910.13727,606.62244,712.8705,560.6533,714.05536,551.51385,606.53436,564.39014,606.72864,575.46204,524.58044,544.1736,529.891,570.4463
7ce3de4ac7.jpg,630.1822,443.29678,639.05365,437.31522,624.2253,435.93555,653.2544,434.56857,612.97815,431.06293,662.0356,459.94046,596.5836,460.97083,675.9557,508.0028,577.9175,516.62335,677.0298,554.22437,580.50806,571.64966,646.7803,532.13806,603.6671,532.98987,652.6255,586.0779,602.0101,586.2358,645.2233,594.00885,608.2094,593.8582
7ceb4d976f.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.5145,661.6945,0.0,0.0,600.7014,591.96094,0.0,0.0,552.09546,577.77136,0.0,0.0,589.95056,671.62463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7d111838b9.jpg,637.38055,270.51547,646.6339,264.72186,631.2508,262.9463,660.515,267.99896,621.2793,263.5138,673.1255,310.64844,604.38763,307.05103,690.6359,372.85272,584.2723,368.0329,691.49023,433.62988,586.46216,424.38483,659.58765,413.66302,615.74963,412.23706,656.4215,497.02014,612.49286,496.05548,649.3879,572.28174,618.8082,574.8566
7d61f1d4c0.jpg,169.46114,246.85913,170.33852,237.65735,159.41289,240.72845,0.0,0.0,127.61927,242.68335,169.15442,273.27216,106.87181,292.23438,188.40129,326.07303,108.31627,370.41772,199.9031,371.3088,132.94278,430.96967,188.37073,387.94897,148.14767,400.47287,198.70602,464.87045,167.78676,483.15793,207.39491,540.5402,185.87146,561.1493
7d721c4ea4.jpg,629.95197,446.17493,638.0474,438.67108,624.0155,437.9879,651.65924,434.33435,615.38684,432.56485,664.1072,459.34546,598.88745,457.99036,678.43536,508.78552,581.4631,507.08167,679.3355,556.4105,577.9359,557.9187,651.21564,528.5172,611.03284,528.0919,646.49896,570.5626,610.8032,569.7368,642.79865,591.4724,622.8359,590.076
7d99dbc4fb.jpg,651.61945,214.96944,663.37274,207.83505,646.65686,206.35922,687.3482,212.49565,0.0,0.0,687.9494,251.79572,638.7281,254.54895,641.31696,290.18668,607.4347,309.034,605.2271,250.29785,583.3086,287.68478,677.139,375.0967,641.4193,374.46896,672.056,466.84717,633.1153,461.86414,665.3038,543.1279,629.5813,539.79486
7dada9d5db.jpg,596.6481,554.9308,0.0,0.0,595.4345,545.52954,0.0,0.0,580.8775,533.4534,557.53625,545.47644,554.72363,538.08185,548.69916,601.5598,540.2026,585.175,543.30664,639.1566,539.4899,617.078,473.90918,570.9848,470.46344,567.7156,531.46094,626.66907,541.0419,625.53564,486.29507,693.8208,499.9829,695.9203
7dfd187dc5.jpg,560.68414,236.51407,565.57477,230.68169,556.50165,231.20837,575.3473,236.7797,554.0635,238.16013,595.3145,279.3223,543.0989,282.70212,611.86707,333.47696,530.6293,338.6518,601.374,381.48215,523.0094,383.33835,585.65515,378.4321,552.5178,378.83548,583.69763,455.26282,554.0983,454.03558,584.81964,518.23755,557.5267,515.81177
7e1c35f2e6.jpg,255.62221,217.97324,259.50922,210.97147,247.91734,213.16412,0.0,0.0,227.57777,222.05402,259.70905,265.13928,210.18001,279.13007,280.44922,321.41782,209.5776,356.30646,294.6343,361.50568,234.76495,416.13727,268.01715,380.9311,242.21663,391.10626,244.31549,451.0603,267.33585,471.91415,246.08075,518.73975,306.27637,546.99304
7e4202d1e4.jpg,647.1992,220.4461,656.6457,211.88327,637.6862,212.28162,672.50116,212.59375,624.01636,213.65108,689.39453,258.99557,609.6079,258.41925,707.2941,325.19138,588.16943,320.12582,706.77136,383.90213,584.41565,373.20026,672.88947,373.68475,622.1878,372.85266,668.9806,452.971,622.8863,451.33337,660.0525,524.79663,630.8498,523.967
7e6f4decce.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.23804,445.5485,693.4811,464.89862,711.5043,479.87952,717.69324,520.93286,741.7389,557.29626,781.4841,584.72614,803.1123,603.8519,576.2288,509.20972,587.52344,510.67322,561.692,566.67944,571.8527,580.771,495.5286,563.50903,489.16772,583.41907
7e7ecbab1f.jpg,608.42706,550.01843,0.0,0.0,607.1823,541.7898,0.0,0.0,590.6884,526.7484,559.2218,535.76514,564.0465,528.0552,0.0,0.0,554.26483,546.6345,0.0,0.0,564.5161,569.7001,484.2322,573.1109,489.7715,568.1992,529.6289,633.34424,547.28436,624.2132,477.7083,686.953,508.4709,683.778
7e7efd020b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,609.54846,565.00085,0.0,0.0,657.581,570.39154,656.8083,567.0814,697.6099,635.33215,678.7663,623.7333,676.1992,681.89636,655.4127,651.5605,751.8781,574.4946,755.1166,573.6273,723.95374,658.445,753.6383,654.2839,735.61975,674.91144,793.13306,666.4587
7ea4bcfb18.jpg,591.76843,517.95135,0.0,0.0,587.90216,510.34888,0.0,0.0,568.0058,505.25934,553.3914,524.2993,539.7959,524.05237,554.08685,575.05206,535.3042,580.88104,592.077,597.3452,583.2567,592.0613,484.10544,572.7243,472.596,571.186,519.16956,638.81616,494.81354,644.4092,447.00375,678.6076,407.6831,693.3417
7eb11b32e3.jpg,535.7283,258.89642,549.0922,254.46216,534.61633,247.7764,583.5297,273.8805,0.0,0.0,586.1342,343.47003,572.76215,334.7081,592.90857,435.679,584.4652,440.297,615.2912,513.3386,0.0,0.0,599.0257,463.29285,595.9364,461.09833,600.9782,543.0827,647.28156,550.0655,508.45535,566.86237,621.06946,584.60754
7ed377032b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.6883,627.0216,697.5873,625.6514,712.30927,650.16266,674.09937,638.2307,672.30554,673.694,640.28534,657.69135,731.00836,558.74243,726.2043,559.21985,721.7798,624.73145,733.62744,629.7378,735.0491,630.5532,753.6501,635.4594
7f4b5540d0.jpg,530.63525,230.50941,0.0,0.0,522.9247,224.55316,0.0,0.0,493.20486,230.08496,503.82748,269.3997,471.67227,281.94754,508.40674,325.19284,471.8916,356.4348,526.96545,366.98837,495.7115,406.72247,501.77963,384.87802,488.68265,391.22916,479.52,458.9978,520.30945,465.20505,448.48917,524.948,534.07556,530.99054
7f7397bfb1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.15936,235.87317,605.8142,268.43365,624.6882,276.22122,598.5558,340.914,613.8352,350.8792,0.0,0.0,620.4136,411.03998,588.73224,379.12225,603.6632,382.13058,590.6932,450.53708,609.444,453.2416,585.41626,512.69214,599.05304,515.97363
7f96672c67.jpg,645.849,425.35367,654.72095,417.8354,640.69055,416.69147,670.25146,416.15063,633.27515,413.14203,688.62805,444.7805,612.44977,441.79282,704.1344,493.80658,598.6627,493.91962,694.1535,523.9372,614.1283,540.6164,670.62256,510.31232,622.0838,508.22144,672.03906,538.5506,617.52167,535.25275,666.7855,562.9544,635.1566,557.9841
7fb3ce5b1b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,605.4054,564.3789,0.0,0.0,656.92786,571.48773,650.1713,567.5037,704.33105,634.32446,672.43567,619.4248,679.66565,680.41345,651.0204,647.7112,752.81274,575.5385,752.6056,574.5179,723.1299,654.7529,751.9649,651.5013,733.377,670.6083,792.0146,663.8628
7fcc77a60d.jpg,186.1001,187.57956,0.0,0.0,176.7431,182.81427,0.0,0.0,148.41483,195.2502,188.11383,233.89905,127.96571,256.61017,230.91689,295.01678,139.50424,340.20587,261.64218,354.07346,189.7152,393.95944,224.43948,363.96643,186.39883,379.7737,238.46486,441.40967,216.10567,466.2794,242.4055,508.40704,221.80408,531.5642
7fd81c725c.jpg,429.21503,199.4763,0.0,0.0,423.82623,192.61606,0.0,0.0,397.75296,201.97379,409.78534,241.0415,372.10098,260.35205,429.9447,297.60208,376.17108,344.4155,443.0586,334.24448,409.96384,400.76,429.51324,369.4245,402.23267,378.83246,449.7113,445.42148,400.32495,457.43735,430.567,507.76038,351.77472,520.06067
7fec7dd7a9.jpg,627.6274,453.14197,636.20825,447.61893,622.4211,445.80682,650.7373,443.4959,611.5803,439.05167,659.6988,463.38306,594.4383,462.34354,673.6241,509.99762,576.2428,512.82,673.6815,557.21173,576.00665,563.6487,642.4344,525.7034,599.516,525.4716,646.4752,579.1804,595.2022,579.1864,638.05005,585.9367,600.3365,586.4444
80078cb29d.jpg,993.6073,679.9641,1002.2848,682.3603,1003.3745,671.80164,0.0,0.0,998.6571,638.37244,988.993,633.45264,944.75977,607.9416,994.6415,660.09265,902.5259,642.84045,999.1007,679.6963,938.84015,699.8429,850.847,569.25745,825.5381,549.9865,797.50165,646.42096,772.1442,639.95044,693.0592,593.88544,696.9824,609.7202
806875fc87.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.859,380.13837,618.2577,372.56866,625.1846,384.80963,0.0,0.0,624.6985,450.94193,637.09235,494.98163,627.7552,501.63684,550.3894,422.89624,552.7199,429.60666,610.895,475.126,609.00214,481.87622,578.13995,513.6439,574.9828,526.9387
8080167d70.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.412,701.77783,656.01245,660.9408,0.0,0.0,601.1055,596.55975,0.0,0.0,553.9397,578.39246,0.0,0.0,567.10913,659.88794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809df45153.jpg,576.5117,261.34512,581.6716,255.66864,0.0,0.0,599.484,259.2254,0.0,0.0,593.9137,295.35315,628.8384,287.218,558.68536,332.62903,597.2686,318.33838,563.775,299.02875,582.158,297.27158,597.3887,387.9276,623.0484,384.364,575.45776,472.3097,625.7249,470.4441,579.93945,553.69745,635.9424,552.27167
8107b366de.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.56836,574.10803,914.1394,566.02893,910.5046,614.8675,890.73065,620.06,952.1237,611.4474,940.9325,628.0637,786.7962,551.51807,783.96027,543.22144,748.22327,612.51624,749.06946,623.07,675.03015,576.8647,677.76514,607.70374
8116e6be24.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.80115,493.29468,525.7942,485.27448,522.9553,502.148,537.80896,477.7695,532.71985,467.11493,529.15356,465.6361,545.21704,510.64813,553.9708,513.50525,622.56964,543.51245,638.9872,540.40063,656.5533,555.6664,673.57465,556.3707
8122704f31.jpg,699.22107,449.23877,704.06226,447.46655,0.0,0.0,716.4816,462.6845,0.0,0.0,688.5857,486.76245,719.44763,500.13934,639.6477,496.4212,671.90485,531.694,629.0969,496.96075,662.8811,503.1081,592.96106,535.1345,610.4649,532.23785,518.83673,539.2921,528.4866,553.091,448.5688,538.5733,450.57538,553.27435
8135847ca6.jpg,542.72217,232.57748,544.8347,224.77193,534.5193,225.21788,0.0,0.0,509.0909,228.90588,518.4617,274.60904,494.15512,282.6988,517.37213,342.80466,496.4553,359.4629,540.9108,399.06097,524.7413,415.8038,514.7313,388.04596,505.7978,393.80276,499.8731,459.87424,540.7443,470.2765,460.29123,516.08386,544.5128,532.5318
8142f2e1be.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.7913,289.75696,626.61505,287.1259,638.3463,293.9306,603.9566,363.38046,619.09717,372.65634,627.85315,421.40134,630.5803,433.09656,557.3383,371.3017,563.5332,375.30484,589.07526,475.7054,585.854,492.11707,580.47266,529.5988,567.03046,564.413
8142f5f71b.jpg,748.2665,514.7296,758.7112,517.3512,753.9675,510.2862,768.43536,532.7317,755.45447,514.1349,730.7604,549.84094,723.2668,522.9504,681.7925,563.7313,663.03613,525.58093,638.39246,516.84296,622.6009,504.76135,595.1819,556.79126,588.45374,533.08704,495.06473,561.9386,490.7971,544.3151,429.99606,552.6254,438.80896,545.9771
814c22231c.jpg,557.3204,216.39444,0.0,0.0,554.1405,210.1579,0.0,0.0,534.5694,210.63889,536.51624,248.6123,513.1138,259.69427,563.5924,307.74078,523.04785,338.31158,585.36896,350.8596,548.1127,399.32324,545.61835,365.37018,541.559,373.58575,527.5798,435.055,584.73584,450.83374,499.05402,500.2672,613.58405,525.3888
816da92cdd.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.8825,545.72253,584.9713,551.67053,570.6155,592.0807,534.3356,609.9139,528.4894,637.8061,513.95935,633.09735,527.8903,550.822,511.10434,548.3958,533.0671,613.1927,499.37244,615.02997,470.70032,636.818,430.06696,642.5225
81bca95546.jpg,756.01227,514.07904,765.1047,515.78125,760.43604,509.8233,768.1634,527.6924,755.3545,512.35474,726.06354,539.1226,718.9497,520.8064,680.3332,543.90393,661.8079,521.8036,654.209,519.58093,640.6387,512.12286,594.39197,548.0691,587.1604,529.6281,501.5743,560.4213,498.40726,550.15265,434.45694,548.00415,440.69644,547.254
81c00bf843.jpg,338.95374,685.8588,0.0,0.0,0.0,0.0,335.7371,673.3732,0.0,0.0,370.83502,691.759,405.34906,631.8131,391.21225,720.0,474.91467,603.1169,377.9765,690.2454,500.31403,599.03375,524.71796,662.4126,546.9273,648.3988,613.5378,682.2455,633.50867,652.96356,0.0,0.0,0.0,0.0
8209792b20.jpg,641.997,345.3009,0.0,0.0,632.36426,338.83984,0.0,0.0,610.43524,351.30457,594.41486,378.6624,619.77075,407.93582,606.3351,402.0633,649.81384,477.99664,650.4262,416.7758,689.2321,534.19604,610.10034,502.73016,623.23505,517.4152,678.04285,562.7053,686.27405,581.2702,630.9557,620.61414,625.1682,643.1255
82160b2388.jpg,622.6571,262.12497,633.3724,255.59271,615.2106,254.23004,649.83856,261.33298,604.1092,257.67236,662.06555,308.34726,588.15344,307.1628,672.1919,363.34784,568.6105,368.8747,675.9603,411.27454,564.2483,428.90158,647.1177,418.3556,599.32227,417.1496,641.4889,502.43597,592.34357,498.33075,634.70746,570.3175,599.149,569.9164
82235292e5.jpg,956.33453,595.66614,964.17847,598.3521,0.0,0.0,978.63617,603.35284,0.0,0.0,951.38855,606.49457,943.5108,565.72644,927.21246,624.5983,885.64734,560.9143,898.0737,611.89777,872.2441,590.12994,836.0413,566.60895,831.61365,541.24335,778.0782,578.8396,780.6098,566.45886,697.3567,590.912,707.77496,598.3697
